20400	0.0409437
20500	0.233726
20600	0.372987
20700	0.604066
20800	0.252131
20900	0.19446
21000	0.0923866
21100	0.1809
21200	-0.609826
21300	0.0643493
21400	-0.1293
21500	0.00583977
21600	-0.231063
21700	0.515815
21800	0.0871494
21900	0.611866
22000	0.0454331
22100	0.552712
22200	-0.165608
22300	0.360514
22400	0.103672
22500	0.780221
22600	-0.312683
22700	-0.0715498
22800	-0.293875
22900	-0.0357536
23000	-0.115228
23100	0.287456
23200	-0.217919
23300	0.501306
23400	-0.419806
23500	0.13811
23600	-0.0187648
23700	-0.0101645
23800	-0.227417
23900	0.0335118
24000	-0.310636
24100	-0.0987749
24200	0.389332
24300	0.167021
24400	0.300506
24500	-0.0503008
24600	-0.415791
24700	0.00361813
24800	0.0471783
24900	-0.0619425
25000	0.475838
25100	0.0947755
25200	0.224838
25300	-0.432652
25400	-0.279017
25500	-0.0803665
25600	-0.580999
25700	0.0485675
25800	-0.235479
25900	0.415722
26000	0.141234
26100	0.0798436
26200	-0.0927061
26300	0.49841
26400	-0.0269963
26500	0.514299
26600	-0.0299993
26700	-0.14315
26800	-0.197599
26900	-0.0295853
27000	-0.0780685
27100	-0.106783
27200	0.227664
27300	0.206381
27400	0.631641
27500	-0.110292
27600	0.231442
27700	0.0707299
27800	-0.528755
27900	-0.33966
28000	0.000564293
28100	-0.649673
28200	-0.11927
28300	-0.230567
28400	0.426656
28500	-0.175404
28600	-0.294743
28700	-0.139661
28800	0.601714
28900	-0.0375377
29000	-0.320883
29100	0.303859
29200	0.621458
29300	0.315511
29400	0.301242
29500	0.224934
29600	0.15939
29700	0.35289
29800	0.0331645
29900	0.627003
30000	-0.0604031
30100	-0.350726
30200	0.589717
30300	0.625619
30400	0.15315
30500	-0.505212
30600	-0.00536688
30700	0.370901
30800	-0.025562
30900	-0.0368045
31000	0.322129
31100	-0.125856
31200	-0.260844
31300	0.260058
31400	0.380772
31500	0.358536
31600	-0.201984
31700	0.170908
31800	0.0114628
31900	-0.297949
32000	-0.0334628
32100	-0.0189889
32200	-0.260497
32300	0.0771726
32400	-0.334516
32500	-0.230275
32600	0.398383
32700	-0.229353
32800	-0.289116
32900	-0.13788
33000	0.422834
33100	0.838521
33200	0.055545
33300	-0.0186692
33400	-0.217572
33500	0.203975
33600	0.0187332
33700	-0.239452
33800	0.101254
33900	-0.338455
34000	-0.170264
34100	-0.173469
34200	-0.103725
34300	-0.0777149
34400	0.0646518
34500	-0.183843
34600	-0.061905
34700	0.184595
34800	-0.0640606
34900	0.0808048
35000	-0.308624
35100	-0.0199722
35200	-0.559099
35300	-0.15849
35400	0.0026362
35500	0.0967918
35600	0.28018
35700	0.134837
35800	0.0347599
35900	0.00273649
36000	-0.182878
36100	-0.536336
36200	-0.125701
36300	-0.28127
36400	-0.0113222
36500	-0.0355961
36600	-0.161648
36700	0.110408
36800	-0.44439
36900	0.231344
37000	-0.169465
37100	-0.00189513
37200	0.0975304
37300	0.418679
37400	-0.434248
37500	-0.0777097
37600	-0.298328
37700	-0.0692987
37800	-0.00963182
37900	0.300703
38000	-0.52256
38100	0.209156
38200	-0.0981409
38300	-0.218632
38400	-0.051696
38500	-0.0983055
38600	-0.16202
38700	-0.133363
38800	0.217115
38900	-0.212193
39000	-0.344636
39100	-0.284962
39200	0.000575458
39300	0.449159
39400	0.374573
39500	0.36957
39600	0.110414
39700	0.145624
39800	0.3095
39900	0.371797
40000	0.379531
40100	-0.347515
40200	-0.121666
40300	0.269638
40400	-0.202231
40500	-0.766638
40600	-0.441794
40700	-0.540325
40800	0.587147
40900	0.113804
41000	-0.0532112
41100	0.490956
41200	0.059505
41300	-0.0334525
41400	-0.0937092
41500	-0.222451
41600	0.204279
41700	-0.0802208
41800	0.0853983
41900	-0.290485
42000	0.0406854
42100	0.0455334
42200	0.231903
42300	0.272387
42400	-0.0988797
42500	-0.147989
42600	0.397285
42700	-0.19318
42800	-0.176468
42900	-0.196976
43000	-0.36936
43100	-0.181199
43200	-0.480418
43300	0.0582073
43400	-0.66396
43500	0.126118
43600	-0.42968
43700	0.0510151
43800	0.212836
43900	-0.127768
44000	0.139129
44100	-0.124964
44200	0.0276386
44300	-0.491543
44400	0.353421
44500	-0.0222503
44600	0.1246
44700	-0.120737
44800	-0.217641
44900	-0.274313
45000	0.596925
45100	0.0348947
45200	0.146264
45300	0.0770616
45400	-0.388906
45500	-0.0363248
45600	0.351626
45700	-0.132695
45800	-0.484653
45900	-0.141809
46000	-0.212753
46100	-0.133285
46200	0.136662
46300	0.355719
46400	-0.102319
46500	0.176689
46600	0.485611
46700	0.328882
46800	0.167324
46900	0.0415273
47000	-0.2825
47100	-0.104897
47200	0.0744592
47300	-0.00995185
47400	0.530912
47500	-0.300669
47600	-0.112154
47700	-0.243568
47800	-0.308277
47900	0.467395
48000	0.190611
48100	0.198931
48200	-0.246131
48300	-0.103579
48400	0.140285
48500	0.0285313
48600	0.000801733
48700	0.362041
48800	-0.0175692
48900	0.315519
49000	-0.145048
49100	0.380234
49200	0.100348
49300	0.105042
49400	-0.308627
49500	-0.233844
49600	-0.292829
49700	-0.353035
49800	-0.0795335
49900	0.400792
50000	-0.0813411
50100	0.0391957
50200	0.310219
50300	0.0119846
50400	-0.283306
50500	-0.011956
50600	0.306132
50700	-0.709806
50800	-0.136821
50900	0.463467
51000	-0.21719
51100	-0.633855
51200	-0.625652
51300	0.231897
51400	0.111372
51500	-0.00948455
51600	0.284613
51700	0.124669
51800	0.362801
51900	0.112103
52000	-0.427446
52100	0.103606
52200	0.255989
52300	0.136783
52400	-0.108682
52500	-0.199128
52600	-0.142093
52700	0.260635
52800	0.186282
52900	-0.185247
53000	-0.0892665
53100	-0.205814
53200	0.105116
53300	0.200306
53400	0.250888
53500	0.204088
53600	0.0495271
53700	0.289974
53800	-4.32853e-05
53900	-0.353754
54000	0.525983
54100	0.0278529
54200	-0.000320972
54300	0.449624
54400	0.198072
54500	-0.013808
54600	-0.268432
54700	0.270155
54800	0.195018
54900	-0.427218
55000	-0.132242
55100	0.15206
55200	-0.0749385
55300	0.105305
55400	0.00295995
55500	-0.166892
55600	-0.0982393
55700	0.511735
55800	0.130402
55900	-0.118855
56000	-0.248689
56100	0.0377649
56200	0.18115
56300	-0.0748461
56400	-0.386464
56500	-0.179888
56600	0.078645
56700	0.56024
56800	0.00805511
56900	0.0161997
57000	-0.0906083
57100	-0.0452017
57200	-0.213826
57300	-0.0556338
57400	-0.411782
57500	-0.00148049
57600	0.0981254
57700	-0.0380274
57800	-0.303835
57900	-0.408859
58000	0.288592
58100	0.247874
58200	0.302915
58300	-0.529057
58400	-0.385767
58500	-0.39739
58600	0.547035
58700	5.57649e-05
58800	0.236918
58900	0.226695
59000	-0.190161
59100	0.0244125
59200	0.215637
59300	-0.231329
59400	-0.283145
59500	0.171604
59600	0.356088
59700	-0.212744
59800	0.371324
59900	-0.155729
60000	-0.289509
60100	0.0312852
60200	0.503117
60300	0.0838958
60400	-0.202727
60500	-0.617026
60600	-0.0841628
60700	0.103272
60800	-0.047788
60900	-0.124915
61000	0.0315918
61100	-0.544664
61200	-0.161097
61300	-0.190428
61400	-0.0687031
61500	0.27568
61600	-0.147041
61700	0.553774
61800	0.0460547
61900	0.0335726
62000	-0.217051
62100	0.397797
62200	0.0502438
62300	0.1296
62400	0.0331914
62500	-0.334723
62600	0.0499165
62700	0.317909
62800	0.0430402
62900	-0.0613391
63000	-0.179598
63100	-0.295101
63200	-0.499691
63300	-0.313293
63400	-0.0245457
63500	0.201914
63600	-0.0610262
63700	-0.350478
63800	-0.430501
63900	-0.167103
64000	-0.488455
64100	0.472278
64200	-0.0841146
64300	0.0308406
64400	-0.255962
64500	-0.496436
64600	0.197785
64700	-0.107308
64800	0.0438631
64900	-0.0856434
65000	0.363945
65100	0.453121
65200	0.146338
65300	-0.26008
65400	-0.389643
65500	0.384808
65600	-0.193599
65700	-0.38776
65800	0.427572
65900	-0.0475131
66000	-0.0787044
66100	0.363591
66200	-0.0359871
66300	-0.128637
66400	0.065054
66500	-0.374268
66600	-0.166174
66700	-0.151794
66800	0.0125113
66900	-0.344334
67000	0.598006
67100	0.208122
67200	0.364832
67300	0.00297701
67400	0.508468
67500	0.123277
67600	0.135353
67700	0.125354
67800	0.121103
67900	-0.045793
68000	-0.107944
68100	-0.462201
68200	-0.0561342
68300	-0.22443
68400	-0.0363388
68500	-0.100652
68600	-0.0319
68700	-0.0824542
68800	0.178318
68900	-0.37897
69000	0.154749
69100	0.0486024
69200	-0.0846268
69300	0.571591
69400	0.737525
69500	-0.0265987
69600	0.0693235
69700	-0.025915
69800	0.22763
69900	0.517508
70000	-0.278207
70100	0.202659
70200	-0.102977
70300	0.101955
70400	0.315271
70500	-0.149157
70600	-0.288998
70700	0.137165
70800	-0.148991
70900	-0.0322718
71000	0.0526993
71100	-0.248774
71200	0.17611
71300	-0.115667
71400	-0.333985
71500	0.21358
71600	0.358191
71700	-0.617452
71800	0.359162
71900	-0.293408
72000	-0.162767
72100	0.1492
72200	0.152495
72300	-0.117334
72400	-0.347337
72500	-0.165592
72600	-0.240576
72700	0.0726679
72800	0.314626
72900	0.169507
73000	-0.0866036
73100	0.00278273
73200	0.246552
73300	0.204876
73400	0.559989
73500	-0.0615158
73600	-0.110793
73700	-0.343313
73800	-0.106783
73900	-0.177007
74000	0.279294
74100	0.0725397
74200	0.11595
74300	-0.0622637
74400	-0.0375279
74500	0.308033
74600	0.20953
74700	-0.0773047
74800	0.267974
74900	0.0189953
75000	-0.0190375
75100	0.402154
75200	0.205414
75300	0.207935
75400	0.159799
75500	0.567355
75600	0.174833
75700	0.0415678
75800	0.115198
75900	0.372122
76000	-0.142012
76100	-0.0959898
76200	-0.302576
76300	-0.0321739
76400	-0.245446
76500	0.38758
76600	0.324058
76700	0.328823
76800	-0.240561
76900	-0.0401195
77000	-0.324536
77100	0.0719418
77200	0.0228959
77300	-0.417787
77400	-0.324227
77500	-0.280397
77600	-0.0548679
77700	0.460583
77800	0.302915
77900	-0.0549173
78000	0.195787
78100	0.322574
78200	0.153288
78300	0.499679
78400	-0.00657222
78500	0.11184
78600	-0.492213
78700	-0.20304
78800	0.148936
78900	-0.464038
79000	0.790907
79100	-0.14391
79200	-0.398091
79300	0.156503
79400	-0.916883
79500	0.101508
79600	0.29064
79700	0.0977254
79800	-0.478468
79900	-0.347765
80000	0.301692
80100	0.45326
80200	-0.382193
80300	-0.355216
80400	0.366312
80500	-0.236387
80600	-0.0376163
80700	0.479909
80800	0.0661815
80900	-0.00558803
81000	-0.0261457
81100	0.54906
81200	0.297449
81300	0.142976
81400	0.144164
81500	-0.332192
81600	0.308141
81700	-0.46423
81800	0.171685
81900	-0.0492701
82000	-0.236497
82100	-0.232947
82200	0.220762
82300	0.109713
82400	0.230674
82500	0.00494989
82600	0.166643
82700	0.494342
82800	0.0290225
82900	-0.0613682
83000	0.430394
83100	-0.587428
83200	0.264494
83300	0.364552
83400	-0.15707
83500	-0.159024
83600	0.0846708
83700	0.408417
83800	0.412616
83900	-0.101821
84000	0.0908673
84100	-0.0973035
84200	-0.323052
84300	-0.588918
84400	-0.457701
84500	0.177066
84600	-0.587448
84700	-0.0188589
84800	-0.21912
84900	0.265657
85000	-0.468804
85100	-0.44928
85200	-0.33461
85300	-0.296417
85400	-0.0629406
85500	0.140581
85600	0.361372
85700	-0.50795
85800	0.350289
85900	0.285724
86000	-0.499133
86100	-0.00508228
86200	-0.237873
86300	-0.266068
86400	-0.210079
86500	-0.295864
86600	0.174745
86700	-0.252965
86800	-0.179685
86900	-0.239633
87000	-0.603799
87100	0.139752
87200	-0.130711
87300	0.0472824
87400	0.041755
87500	0.364928
87600	-0.0308839
87700	-0.23289
87800	0.372263
87900	0.22387
88000	0.166168
88100	0.209341
88200	-0.950739
88300	-0.323213
88400	-0.190583
88500	0.295656
88600	0.00175585
88700	-0.35268
88800	-0.59887
88900	0.103787
89000	0.0976665
89100	0.64594
89200	-0.208381
89300	-0.0429092
89400	0.145849
89500	-0.0839253
89600	-0.0563973
89700	-0.0855526
89800	0.00138902
89900	0.0940332
90000	0.334906
90100	-0.306885
90200	0.330027
90300	0.239639
90400	-0.317458
90500	0.00188664
90600	0.365371
90700	0.236802
90800	0.0397969
90900	0.109394
91000	0.0132115
91100	-0.0778985
91200	0.0135184
91300	0.0669054
91400	0.513079
91500	0.29954
91600	-0.415944
91700	0.624833
91800	-0.0698269
91900	0.0604275
92000	-0.186753
92100	-0.195409
92200	0.198184
92300	0.248465
92400	-0.342279
92500	-0.057501
92600	0.00532243
92700	-0.199842
92800	0.0759094
92900	-0.77788
93000	-0.295248
93100	0.0566189
93200	0.470198
93300	0.205183
93400	-0.567846
93500	-0.307086
93600	-0.096523
93700	0.0522324
93800	0.471852
93900	0.292247
94000	-0.150378
94100	0.0808109
94200	0.0640096
94300	0.0557446
94400	-0.477607
94500	-0.218754
94600	-0.128382
94700	0.432269
94800	-0.104954
94900	0.292151
95000	-0.311042
95100	-0.227151
95200	-0.036311
95300	-0.231717
95400	0.311879
95500	0.0537429
95600	0.0683902
95700	-0.389617
95800	-0.0697701
95900	-0.157301
96000	0.268569
96100	-0.282324
96200	-0.216552
96300	0.136813
96400	-0.0767403
96500	-0.0508291
96600	-0.761214
96700	-0.381677
96800	-0.0770849
96900	0.37809
97000	0.15812
97100	-0.144855
97200	-0.211392
97300	0.358188
97400	0.0933384
97500	-0.0398221
97600	0.163338
97700	-0.371903
97800	0.177768
97900	0.104255
98000	-0.0497596
98100	-0.216293
98200	-0.161958
98300	0.0178894
98400	0.00720613
98500	0.382005
98600	-0.192621
98700	0.275255
98800	-0.25209
98900	0.136102
99000	0.603056
99100	-0.00434203
99200	0.120682
99300	-0.113172
99400	0.0942599
99500	-0.276895
99600	0.0510162
99700	-0.539126
99800	0.503761
99900	-0.192005
100000	0.064711
