48300	-0.121838
48400	0.119378
48500	0.0869494
48600	-0.0542399
48700	0.186144
48800	-0.190245
48900	0.422446
49000	-0.0987589
49100	0.295514
49200	0.0971514
49300	0.150804
49400	-0.361712
49500	-0.208151
49600	-0.378415
49700	-0.260612
49800	-0.0186362
49900	0.437412
50000	0.0964261
50100	-0.0372651
50200	0.429406
50300	-0.0534896
50400	-0.322167
50500	-0.0720567
50600	0.518151
50700	-0.55705
50800	-0.305216
50900	0.405717
51000	-0.330331
51100	-0.676881
51200	-0.634208
51300	0.0697204
51400	0.0729838
51500	0.0574974
51600	0.371668
51700	0.251871
51800	0.355205
51900	0.00595788
52000	-0.45993
52100	0.0400564
52200	0.390964
52300	0.115142
52400	-0.0542944
52500	0.00322343
52600	0.0137295
52700	0.237838
52800	0.215324
52900	-0.112134
53000	-0.138616
53100	-0.239513
53200	0.0301946
53300	0.169829
53400	0.0238599
53500	0.150056
53600	0.168482
53700	0.235122
53800	0.0419669
53900	-0.188969
54000	0.570221
54100	-0.0612148
54200	-0.142325
54300	0.407946
54400	0.112602
54500	-0.126244
54600	-0.172763
54700	0.330464
54800	-0.197027
54900	-0.351513
55000	-0.123934
55100	0.189452
55200	-0.336843
55300	-0.049826
55400	-0.093924
55500	-0.148267
55600	0.140835
55700	0.362151
55800	0.180521
55900	-0.176276
56000	-0.259051
56100	0.0818063
56200	0.101743
56300	-0.267642
56400	-0.0383092
56500	-0.231459
56600	0.155199
56700	0.509296
56800	-0.214284
56900	-0.056696
57000	0.171943
57100	-0.0889622
57200	-0.221874
57300	-0.387299
57400	-0.352883
57500	0.124451
57600	0.210461
57700	-0.160384
57800	-0.386817
57900	-0.515086
58000	0.136385
58100	0.271692
58200	0.265955
58300	-0.488633
58400	-0.165113
58500	-0.58759
58600	0.408167
58700	0.234773
58800	0.340255
58900	0.349341
59000	-0.181238
59100	-0.058405
59200	0.0801751
59300	-0.388322
59400	-0.134353
59500	-0.0227296
59600	0.599784
59700	-0.259173
59800	0.203008
59900	0.037007
60000	-0.200281
60100	0.027947
60200	0.383986
60300	0.0979804
60400	0.0124297
60500	-0.324435
60600	-0.233074
60700	0.10177
60800	-0.134993
60900	-0.098645
61000	0.266885
61100	-0.473959
61200	-0.135148
61300	-0.183065
61400	0.0123719
61500	0.390589
61600	-0.073208
61700	0.775775
61800	0.0637922
61900	-0.0672484
62000	-0.186654
62100	0.246534
62200	-0.157218
62300	0.0602255
62400	0.176647
62500	-0.379641
62600	-0.096395
62700	0.345005
62800	-0.0740827
62900	-0.175778
63000	-0.307397
63100	-0.407408
63200	-0.579937
63300	-0.110769
63400	0.22892
63500	0.178901
63600	-0.00951441
63700	-0.232676
63800	-0.386197
63900	-0.293377
64000	-0.429995
64100	0.340568
64200	-0.0872387
64300	0.0363431
64400	-0.024214
64500	-0.562823
64600	0.205553
64700	-0.207639
64800	-0.0121049
64900	-0.00622544
65000	0.380127
65100	0.395291
65200	0.0376229
65300	-0.242547
65400	-0.249563
65500	0.29745
65600	-0.206399
65700	-0.202795
65800	0.188273
65900	-0.0459519
66000	-0.00677494
66100	0.429922
66200	-0.134571
66300	-0.218563
66400	0.092435
66500	-0.351193
66600	-0.00124213
66700	-0.0142219
66800	0.00381218
66900	-0.195823
67000	0.4845
67100	0.137542
67200	0.387844
67300	-0.167124
67400	0.47351
67500	0.388128
67600	0.090794
67700	0.0998923
67800	0.118902
67900	-0.00563464
68000	-0.0629802
68100	-0.33811
68200	-0.0140531
68300	-0.152676
68400	-0.0237055
68500	-0.185483
68600	0.0605983
68700	0.0760134
68800	0.180646
68900	-0.41627
69000	0.191886
69100	0.0283551
69200	0.122112
69300	0.546887
69400	0.675538
69500	-0.0334578
69600	0.0758493
69700	0.0776167
69800	0.00693839
69900	0.41288
70000	-0.349088
70100	0.105781
70200	-0.104104
70300	0.198632
70400	0.295594
70500	-0.105652
70600	-0.26258
70700	0.332762
70800	-0.0342659
70900	0.135471
71000	-0.275178
71100	-0.315085
71200	0.236233
71300	0.177695
71400	-0.29963
71500	0.345978
71600	0.508297
71700	-0.469459
71800	0.368457
71900	-0.450749
72000	0.131249
72100	0.0981306
72200	0.258287
72300	-0.119242
72400	-0.373189
72500	-0.256749
72600	-0.323244
72700	0.252741
72800	0.328662
72900	0.303414
73000	0.0138141
73100	-0.104284
73200	0.144848
73300	0.0205989
73400	0.540239
73500	-0.15037
73600	-0.109873
73700	-0.416912
73800	-0.0408105
73900	-0.104947
74000	0.216689
74100	0.16314
74200	0.168001
74300	-0.091665
74400	-0.0679791
74500	0.355872
74600	0.0786511
74700	-0.0247428
74800	0.124673
74900	0.089689
75000	-0.0516449
75100	0.130712
75200	0.128192
75300	0.257676
75400	0.0793771
75500	0.574503
75600	0.055869
75700	0.216191
75800	0.256314
75900	0.481938
76000	-0.153101
76100	0.0670818
76200	-0.0335599
76300	-0.0817661
76400	-0.157193
76500	0.507099
76600	0.160133
76700	0.484548
76800	-0.217409
76900	-0.137772
77000	-0.28144
77100	-0.107072
77200	0.0125154
77300	-0.645008
77400	-0.195958
77500	-0.418702
77600	-0.0898138
77700	0.397913
77800	0.233811
77900	-0.0246211
78000	0.0133459
78100	0.412361
78200	0.115485
78300	0.346987
78400	-0.101246
78500	0.0405475
78600	-0.521414
78700	-0.0687971
78800	0.115518
78900	-0.436969
79000	0.89461
79100	-0.135791
79200	-0.413298
79300	-0.0158517
79400	-0.974415
79500	0.172304
79600	0.423181
79700	-0.0450292
79800	-0.49224
79900	-0.323313
80000	0.265805
80100	0.426417
80200	-0.605383
80300	-0.430155
80400	0.41046
80500	-0.110067
80600	-0.241292
80700	0.499358
80800	0.164638
80900	0.124756
81000	0.124013
81100	0.432924
81200	0.231025
81300	0.111244
81400	0.277546
81500	-0.321238
81600	0.296195
81700	-0.271643
81800	0.111928
81900	-0.251723
82000	-0.275459
82100	-0.145999
82200	0.143927
82300	0.0845385
82400	0.0797539
82500	0.011019
82600	0.232892
82700	0.556458
82800	-0.0347889
82900	0.00185081
83000	0.396345
83100	-0.345761
83200	0.353545
83300	0.344072
83400	-0.349865
83500	-0.0819717
83600	0.155687
83700	0.424094
83800	0.3712
83900	-0.223525
84000	-0.139554
84100	0.00259135
84200	-0.344772
84300	-0.317292
84400	-0.348679
84500	0.222438
84600	-0.514157
84700	-0.0226292
84800	-0.198226
84900	0.128569
85000	-0.456462
85100	-0.404078
85200	-0.0960596
85300	-0.282382
85400	0.0089486
85500	0.291994
85600	0.349187
85700	-0.305491
85800	0.436401
85900	0.224088
86000	-0.343329
86100	-0.0837823
86200	-0.190536
86300	-0.355364
86400	-0.227912
86500	-0.153075
86600	0.175229
86700	-0.330032
86800	-0.107857
86900	-0.309168
87000	-0.580133
87100	0.0609389
87200	-0.281673
87300	0.0719388
87400	-0.0610894
87500	0.386026
87600	0.0413587
87700	-0.202392
87800	0.521328
87900	0.261375
88000	0.234754
88100	0.122416
88200	-0.710222
88300	-0.357617
88400	-0.379344
88500	0.268131
88600	-0.0945203
88700	-0.471485
88800	-0.300425
88900	0.214733
89000	0.0859239
89100	0.456617
89200	-0.139292
89300	-0.0466121
89400	0.312801
89500	-0.156004
89600	0.254452
89700	0.256161
89800	-0.150969
89900	0.0280515
90000	0.39232
90100	-0.267451
90200	0.211128
90300	0.283107
90400	-0.181789
90500	-0.0150776
90600	0.320163
90700	0.197456
90800	0.161264
90900	0.0562982
91000	-0.0433351
91100	-0.0741287
91200	0.172321
91300	0.0970693
91400	0.516434
91500	0.39745
91600	-0.51966
91700	0.592029
91800	0.0115668
91900	-0.0632864
92000	-0.299118
92100	-0.018321
92200	0.217932
92300	0.387342
92400	-0.27246
92500	-0.020769
92600	0.176063
92700	-0.00968142
92800	0.226373
92900	-0.778018
93000	-0.405915
93100	0.149632
93200	0.330937
93300	0.136284
93400	-0.646329
93500	-0.33069
93600	-0.14503
93700	0.111937
93800	0.38973
93900	0.14211
94000	-0.236871
94100	0.0177716
94200	0.0450448
94300	0.0675866
94400	-0.343206
94500	-0.175451
94600	-0.10164
94700	0.490919
94800	-0.167697
94900	0.300853
95000	-0.175567
95100	-0.197143
95200	-0.0490491
95300	-0.244194
95400	0.371741
95500	0.0805699
95600	0.112658
95700	-0.334933
95800	0.0429954
95900	-0.170876
96000	0.341344
96100	-0.142193
96200	0.0910413
96300	0.0199123
96400	-0.056296
96500	-0.0521612
96600	-0.784745
96700	-0.346114
96800	-0.141362
96900	0.318794
97000	0.304617
97100	-0.133524
97200	-0.279363
97300	0.238235
97400	0.109089
97500	-0.0165564
97600	-0.00366141
97700	-0.158389
97800	0.149973
97900	0.208205
98000	-0.056021
98100	-0.261632
98200	-0.037396
98300	-0.0347916
98400	-0.249071
98500	0.47636
98600	0.0778545
98700	0.313926
98800	-0.0405049
98900	0.110377
99000	0.777272
99100	-0.101538
99200	0.203869
99300	-0.245261
99400	0.197141
99500	-0.327767
99600	0.130672
99700	-0.490769
99800	0.534259
99900	-0.215887
100000	0.169665
