24700	0.0288592
24800	0.0214767
24900	-0.0329524
25000	0.284345
25100	0.0739206
25200	0.207286
25300	-0.205534
25400	-0.276089
25500	-0.0484848
25600	-0.386334
25700	-0.0292271
25800	-0.191025
25900	0.345714
26000	-0.098889
26100	0.0324298
26200	-0.0506415
26300	0.48017
26400	-0.0231706
26500	0.319902
26600	-0.0863392
26700	-0.0664035
26800	-0.131774
26900	-0.0866772
27000	-0.0873775
27100	-0.0403743
27200	0.174131
27300	0.28538
27400	0.507616
27500	-0.134845
27600	0.162296
27700	-0.0648113
27800	-0.258758
27900	-0.197872
28000	0.152729
28100	-0.565961
28200	-0.00794577
28300	-0.172504
28400	0.321112
28500	-0.040638
28600	-0.173579
28700	0.0901524
28800	0.470244
28900	0.0874268
29000	-0.266245
29100	0.235328
29200	0.479602
29300	0.211298
29400	0.193507
29500	0.193658
29600	0.144339
29700	0.199981
29800	-0.0967993
29900	0.482988
30000	-0.109974
30100	-0.216564
30200	0.518051
30300	0.539737
30400	0.125418
30500	-0.454084
30600	-0.0183887
30700	0.323794
30800	-0.0231981
30900	0.0288848
31000	0.201418
31100	-0.230415
31200	-0.126387
31300	0.153946
31400	0.353361
31500	0.288505
31600	-0.113848
31700	0.203856
31800	-0.172781
31900	-0.427897
32000	0.128388
32100	-0.15656
32200	-0.195052
32300	0.123823
32400	-0.276277
32500	0.0388263
32600	0.262566
32700	-0.178427
32800	-0.246687
32900	-0.1315
33000	0.327411
33100	0.619598
33200	0.159796
33300	0.0854271
33400	-0.115323
33500	0.242758
33600	-0.0611524
33700	-0.150657
33800	0.0646381
33900	-0.212386
34000	-0.123797
34100	-0.145752
34200	0.032376
34300	-0.0346485
34400	-0.0437565
34500	-0.281013
34600	0.0271017
34700	0.144884
34800	-0.0411637
34900	0.264102
35000	-0.227413
35100	-0.0719067
35200	-0.416575
35300	-0.159308
35400	0.00312821
35500	0.0375998
35600	0.0994535
35700	0.169692
35800	0.0710474
35900	-0.0084068
36000	-0.221915
36100	-0.322195
36200	0.0243578
36300	-0.221449
36400	0.0980145
36500	-0.167208
36600	-0.0867116
36700	0.0654463
36800	-0.261616
36900	0.0783064
37000	-0.150949
37100	0.0585487
37200	0.0584202
37300	0.209888
37400	-0.406082
37500	-0.113571
37600	-0.104445
37700	0.0843782
37800	0.0795079
37900	0.227224
38000	-0.534963
38100	0.173991
38200	-0.212411
38300	-0.182507
38400	0.157408
38500	-0.119584
38600	0.0940434
38700	-0.180156
38800	0.138532
38900	-0.246218
39000	-0.289447
39100	-0.101244
39200	0.0811565
39300	0.249509
39400	0.271453
39500	0.248129
39600	0.0105433
39700	0.228032
39800	0.244789
39900	0.372008
40000	0.324266
40100	-0.119798
40200	-0.212291
40300	0.169305
40400	-0.25458
40500	-0.483121
40600	-0.304572
40700	-0.438292
40800	0.42292
40900	0.0718528
41000	-0.150983
41100	0.25016
41200	0.0569858
41300	-0.0612454
41400	-0.110809
41500	-0.145396
41600	0.141602
41700	0.0329485
41800	0.056047
41900	-0.137839
42000	0.0512439
42100	0.0565712
42200	0.123094
42300	0.320174
42400	-0.0825585
42500	0.0641999
42600	0.25607
42700	-0.276312
42800	-0.282492
42900	-0.130991
43000	-0.252583
43100	-0.101493
43200	-0.298008
43300	0.0182744
43400	-0.399278
43500	0.207772
43600	-0.333467
43700	0.0452791
43800	0.111011
43900	0.00558479
44000	0.135573
44100	-0.0479411
44200	0.124542
44300	-0.363905
44400	0.129595
44500	-0.210393
44600	-0.0287902
44700	-0.175534
44800	-0.0127836
44900	-0.317
45000	0.411669
45100	0.0893877
45200	-0.030246
45300	0.00113961
45400	-0.250208
45500	-0.096475
45600	0.155542
45700	-0.138911
45800	-0.228523
45900	-0.205666
46000	-0.237596
46100	-0.197354
46200	0.117336
46300	0.228243
46400	-0.174128
46500	-0.0226014
46600	0.307599
46700	0.210401
46800	0.176025
46900	-0.157994
47000	-0.250386
47100	-0.0485458
47200	0.0883564
47300	-0.113819
47400	0.400598
47500	-0.368487
47600	-0.158906
47700	-0.274718
47800	-0.246897
47900	0.498578
48000	0.196405
48100	0.187836
48200	-0.31963
48300	0.0224982
48400	0.118838
48500	-0.0479261
48600	0.154407
48700	0.347265
48800	0.137377
48900	0.185753
49000	-0.117887
49100	0.382344
49200	0.0715417
49300	0.00988244
49400	-0.244397
49500	-0.126079
49600	-0.211934
49700	-0.229591
49800	-0.0891151
49900	0.320111
50000	-0.100836
50100	0.126753
50200	0.0684612
50300	0.0804059
50400	-0.0965803
50500	0.0273471
50600	0.000348099
50700	-0.579401
50800	-0.0380989
50900	0.394511
51000	-0.0353238
51100	-0.363781
51200	-0.438034
51300	0.131045
51400	-0.0141591
51500	-0.0716112
51600	0.0944552
51700	0.0598771
51800	0.320079
51900	0.0957419
52000	-0.378378
52100	0.137962
52200	0.130407
52300	0.208447
52400	-0.210381
52500	-0.315209
52600	-0.206483
52700	0.277056
52800	0.171151
52900	-0.166315
53000	-0.0724243
53100	-0.184652
53200	0.0476949
53300	0.176885
53400	0.393418
53500	0.190512
53600	-0.00721371
53700	0.260671
53800	0.0357947
53900	-0.226631
54000	0.274438
54100	0.0510504
54200	0.0531865
54300	0.387711
54400	0.272806
54500	0.0854209
54600	-0.234285
54700	0.140919
54800	0.253761
54900	-0.300998
55000	-0.131965
55100	0.21392
55200	0.154527
55300	0.114294
55400	-0.00196286
55500	-0.155394
55600	-0.234193
55700	0.417347
55800	0.0215349
55900	-0.0698694
56000	-0.173429
56100	-0.064272
56200	0.198069
56300	0.0034681
56400	-0.510164
56500	-0.0787004
56600	-0.0723953
56700	0.482381
56800	0.144629
56900	0.0207944
57000	-0.248178
57100	-0.0589235
57200	-0.0659054
57300	0.195155
57400	-0.272088
57500	-0.0872883
57600	0.0849265
57700	-0.0254945
57800	-0.244598
57900	-0.273381
58000	0.23527
58100	0.216955
58200	0.226886
58300	-0.382303
58400	-0.472899
58500	-0.298347
58600	0.486875
58700	-0.128494
58800	0.195363
58900	0.117078
59000	-0.150129
59100	0.0518042
59200	0.196786
59300	-0.0907938
59400	-0.324288
59500	0.144813
59600	0.0694615
59700	-0.116138
59800	0.212613
59900	-0.274696
60000	-0.321462
60100	0.0586704
60200	0.382628
60300	0.0358686
60400	-0.334606
60500	-0.670846
60600	-0.0224643
60700	0.054513
60800	0.0534715
60900	-0.120589
61000	-0.169396
61100	-0.40915
61200	-0.15242
61300	-0.11957
61400	-0.102999
61500	0.127331
61600	-0.142683
61700	0.314243
61800	0.0196245
61900	0.0569634
62000	-0.0776989
62100	0.35557
62200	0.244721
62300	0.115903
62400	-0.0318353
62500	-0.19991
62600	0.0419854
62700	0.251892
62800	0.221669
62900	-0.0340323
63000	-0.0250347
63100	-0.187747
63200	-0.260783
63300	-0.288028
63400	-0.122363
63500	0.0801681
63600	-0.0867567
63700	-0.214163
63800	-0.321426
63900	-0.0856401
64000	-0.371138
64100	0.334814
64200	0.0362298
64300	-0.0191725
64400	-0.226992
64500	-0.390733
64600	0.0806375
64700	-0.139023
64800	0.115366
64900	-0.135844
65000	0.319818
65100	0.362977
65200	0.174008
65300	-0.283369
65400	-0.346582
65500	0.291994
65600	-0.12767
65700	-0.352098
65800	0.426724
65900	-0.0697576
66000	-0.0818885
66100	0.209503
66200	-0.00257982
66300	-0.113945
66400	0.048159
66500	-0.281281
66600	-0.177125
66700	-0.123133
66800	0.0453589
66900	-0.310682
67000	0.52164
67100	0.272901
67200	0.22817
67300	0.0574994
67400	0.38663
67500	-0.0445478
67600	0.0474259
67700	0.114197
67800	0.0885485
67900	-0.163515
68000	-0.0417019
68100	-0.386702
68200	-0.106371
68300	-0.159648
68400	-0.00854095
68500	-0.0389202
68600	0.0102686
68700	-0.148874
68800	0.096409
68900	-0.28403
69000	0.0663719
69100	0.160854
69200	-0.213932
69300	0.344665
69400	0.561121
69500	-0.0877531
69600	0.0992716
69700	-0.0604704
69800	0.228105
69900	0.436748
70000	-0.0734718
70100	0.264422
70200	-0.148114
70300	0.0699967
70400	0.243395
70500	-0.0928048
70600	-0.175443
70700	0.0413179
70800	-0.133173
70900	-0.164711
71000	0.123821
71100	-0.121011
71200	0.122424
71300	-0.274323
71400	-0.406053
71500	0.00863572
71600	0.0975041
71700	-0.481884
71800	0.236374
71900	-0.13466
72000	-0.302213
72100	0.00746031
72200	0.0679852
72300	-0.0869817
72400	-0.188969
72500	-0.139344
72600	-0.108467
72700	-0.121333
72800	0.211424
72900	0.0047091
73000	-0.0237701
73100	0.0800084
73200	0.227979
73300	0.288213
73400	0.358565
73500	-0.0228805
73600	-0.13783
73700	-0.170221
73800	-0.0593121
73900	-0.336769
74000	0.259541
74100	-0.0394021
74200	0.0812675
74300	-0.0409194
74400	0.0248143
74500	0.165685
74600	0.29748
74700	-0.177799
74800	0.214612
74900	-0.0397733
75000	-0.0333536
75100	0.452323
75200	0.171877
75300	0.191027
75400	0.053477
75500	0.373301
75600	0.248525
75700	-0.00573179
75800	0.0142436
75900	0.279143
76000	-0.0738333
76100	-0.159322
76200	-0.308619
76300	0.0578634
76400	-0.220193
76500	0.174722
76600	0.352388
76700	0.145094
76800	-0.212785
76900	0.0236331
77000	-0.197319
77100	0.124721
77200	-0.019315
77300	-0.247292
77400	-0.240508
77500	-0.119331
77600	-0.0284387
77700	0.440735
77800	0.2684
77900	-0.0160949
78000	0.257902
78100	0.199064
78200	0.0864391
78300	0.491179
78400	0.0379382
78500	0.147699
78600	-0.35895
78700	-0.27157
78800	0.146887
78900	-0.307692
79000	0.508952
79100	-0.0794387
79200	-0.278365
79300	0.252172
79400	-0.667873
79500	0.05059
79600	0.114645
79700	0.105207
79800	-0.351167
79900	-0.285837
80000	0.285793
80100	0.265469
80200	-0.133723
80300	-0.312111
80400	0.211821
80500	-0.160961
80600	0.109086
80700	0.225943
80800	-0.0597983
80900	-0.0926948
81000	-0.096926
81100	0.457272
81200	0.269297
81300	0.0980296
81400	0.0427915
81500	-0.266158
81600	0.150876
81700	-0.40661
81800	0.202363
81900	0.0828551
82000	-0.166958
82100	-0.15861
82200	0.155571
82300	-0.0244451
82400	0.298275
82500	0.0404221
82600	0.0570425
82700	0.358367
82800	0.0843584
82900	-0.124132
83000	0.348211
83100	-0.493091
83200	0.122727
83300	0.296416
83400	-0.00339072
83500	-0.246391
83600	-0.0292249
83700	0.2698
83800	0.379346
83900	-0.044273
84000	0.183883
84100	-0.121962
84200	-0.30815
84300	-0.569793
84400	-0.485307
84500	0.20526
84600	-0.413944
84700	-0.014172
84800	-0.305665
84900	0.295265
85000	-0.319789
85100	-0.287552
85200	-0.258713
85300	-0.235628
85400	-0.136486
85500	0.089137
85600	0.164214
85700	-0.516876
85800	0.326328
85900	0.343713
86000	-0.371327
86100	-0.0285756
86200	-0.149977
86300	-0.180715
86400	-0.0932512
86500	-0.228536
86600	0.149773
86700	-0.161624
86800	-0.196913
86900	-0.0658619
87000	-0.427412
87100	0.188717
87200	0.0627387
87300	0.0493653
87400	0.0464044
87500	0.250395
87600	-0.0626546
87700	-0.0762065
87800	0.118688
87900	0.174212
88000	0.127251
88100	0.123598
88200	-0.850043
88300	-0.309964
88400	-0.00142189
88500	0.282316
88600	0.12157
88700	-0.181222
88800	-0.591694
88900	-0.0343923
89000	0.0459037
89100	0.569431
89200	-0.211919
89300	-0.112894
89400	-0.0753499
89500	-0.0558932
89600	-0.243997
89700	-0.263155
89800	0.0801732
89900	0.239172
90000	0.0771774
90100	-0.181435
90200	0.384648
90300	0.00557759
90400	-0.23528
90500	0.0278293
90600	0.356567
90700	0.253029
90800	0.068142
90900	0.194059
91000	0.107398
91100	-0.108239
91200	-0.0815363
91300	-0.0220778
91400	0.402347
91500	0.251779
91600	-0.325769
91700	0.404465
91800	0.0133434
91900	0.149806
92000	-0.0179597
92100	-0.268102
92200	0.0867359
92300	0.149235
92400	-0.245053
92500	-0.0526942
92600	-0.133236
92700	-0.20469
92800	-0.0984805
92900	-0.422541
93000	-0.18524
93100	-0.00687943
93200	0.411347
93300	0.142735
93400	-0.325949
93500	-0.209945
93600	-0.0264777
93700	0.138604
93800	0.354995
93900	0.246742
94000	-0.0947831
94100	0.077554
94200	0.0818144
94300	0.0827431
94400	-0.343243
94500	-0.157539
94600	-0.165934
94700	0.264125
94800	-0.0733895
94900	0.182309
95000	-0.367283
95100	-0.14715
95200	0.00291674
95300	-0.104552
95400	0.155489
95500	0.0118618
95600	0.0297515
95700	-0.273327
95800	-0.106222
95900	-0.154805
96000	0.116396
96100	-0.357555
96200	-0.281194
96300	0.125096
96400	0.0134564
96500	-0.0256956
96600	-0.551707
96700	-0.264119
96800	-0.00790868
96900	0.281679
97000	0.0566777
97100	-0.0715066
97200	-0.0837053
97300	0.300528
97400	0.0424121
97500	-0.0127744
97600	0.255552
97700	-0.327914
97800	0.0774432
97900	0.104422
98000	-0.0218829
98100	-0.0258551
98200	-0.215931
98300	0.0902129
98400	0.133388
98500	0.281801
98600	-0.326156
98700	0.129693
98800	-0.222054
98900	0.0793916
99000	0.249942
99100	-0.0387101
99200	0.0555627
99300	-0.0203285
99400	-0.036381
99500	-0.146125
99600	0.043843
99700	-0.396031
99800	0.331589
99900	-0.253776
100000	0.0159278
